row_id,num_sold
85293,118.0
85294,83.0
85295,147.0
85296,371.0
85297,387.0
85298,271.0
85299,464.0
85300,123.0
85301,134.0
85302,96.0
85303,162.0
85304,364.0
85305,383.0
85306,273.0
85307,454.0
85308,122.0
85309,131.0
85310,99.0
85311,161.0
85312,345.0
85313,370.0
85314,268.0
85315,451.0
85316,116.0
85317,125.0
85318,91.0
85319,158.0
85320,350.0
85321,379.0
85322,273.0
85323,451.0
85324,117.0
85325,128.0
85326,97.0
85327,155.0
85328,363.0
85329,373.0
85330,277.0
85331,463.0
85332,121.0
85333,130.0
85334,97.0
85335,159.0
85336,363.0
85337,378.0
85338,280.0
85339,464.0
85340,119.0
85341,129.0
85342,91.0
85343,160.0
85344,384.0
85345,402.0
85346,283.0
85347,485.0
85348,126.0
85349,138.0
85350,99.0
85351,170.0
85352,389.0
85353,411.0
85354,299.0
85355,505.0
85356,132.0
85357,144.0
85358,108.0
85359,180.0
85360,365.0
85361,388.0
85362,287.0
85363,474.0
85364,123.0
85365,131.0
85366,100.0
85367,167.0
85368,367.0
85369,395.0
85370,287.0
85371,476.0
85372,124.0
85373,136.0
85374,101.0
85375,170.0
85376,380.0
85377,392.0
85378,290.0
85379,487.0
85380,130.0
85381,140.0
85382,105.0
85383,175.0
85384,374.0
85385,388.0
85386,289.0
85387,483.0
85388,126.0
85389,136.0
85390,97.0
85391,173.0
85392,321.0
85393,340.0
85394,241.0
85395,409.0
85396,114.0
85397,123.0
85398,88.0
85399,151.0
85400,328.0
85401,350.0
85402,256.0
85403,435.0
85404,119.0
85405,129.0
85406,97.0
85407,160.0
85408,306.0
85409,332.0
85410,238.0
85411,400.0
85412,105.0
85413,112.0
85414,83.0
85415,142.0
85416,309.0
85417,331.0
85418,242.0
85419,400.0
85420,106.0
85421,113.0
85422,85.0
85423,142.0
85424,324.0
85425,344.0
85426,254.0
85427,409.0
85428,120.0
85429,124.0
85430,90.0
85431,153.0
85432,308.0
85433,323.0
85434,234.0
85435,402.0
85436,107.0
85437,116.0
85438,83.0
85439,145.0
85440,321.0
85441,340.0
85442,241.0
85443,411.0
85444,114.0
85445,123.0
85446,88.0
85447,152.0
85448,337.0
85449,359.0
85450,265.0
85451,436.0
85452,119.0
85453,129.0
85454,98.0
85455,161.0
85456,306.0
85457,332.0
85458,237.0
85459,401.0
85460,104.0
85461,112.0
85462,82.0
85463,142.0
85464,307.0
85465,328.0
85466,240.0
85467,399.0
85468,105.0
85469,112.0
85470,85.0
85471,142.0
85472,324.0
85473,344.0
85474,254.0
85475,411.0
85476,120.0
85477,124.0
85478,90.0
85479,153.0
85480,307.0
85481,323.0
85482,234.0
85483,404.0
85484,106.0
85485,116.0
85486,83.0
85487,146.0
85488,320.0
85489,339.0
85490,241.0
85491,410.0
85492,113.0
85493,122.0
85494,88.0
85495,152.0
85496,332.0
85497,354.0
85498,261.0
85499,425.0
85500,119.0
85501,129.0
85502,99.0
85503,161.0
85504,305.0
85505,331.0
85506,237.0
85507,401.0
85508,104.0
85509,111.0
85510,82.0
85511,142.0
85512,306.0
85513,328.0
85514,240.0
85515,398.0
85516,105.0
85517,112.0
85518,84.0
85519,141.0
85520,324.0
85521,343.0
85522,255.0
85523,410.0
85524,120.0
85525,124.0
85526,90.0
85527,153.0
85528,307.0
85529,322.0
85530,234.0
85531,403.0
85532,106.0
85533,115.0
85534,83.0
85535,145.0
85536,318.0
85537,336.0
85538,238.0
85539,407.0
85540,111.0
85541,120.0
85542,85.0
85543,149.0
85544,329.0
85545,351.0
85546,258.0
85547,422.0
85548,116.0
85549,126.0
85550,96.0
85551,157.0
85552,304.0
85553,330.0
85554,235.0
85555,400.0
85556,103.0
85557,110.0
85558,81.0
85559,141.0
85560,305.0
85561,327.0
85562,238.0
85563,397.0
85564,104.0
85565,111.0
85566,83.0
85567,140.0
85568,321.0
85569,340.0
85570,252.0
85571,407.0
85572,117.0
85573,121.0
85574,87.0
85575,149.0
85576,308.0
85577,324.0
85578,235.0
85579,404.0
85580,106.0
85581,116.0
85582,82.0
85583,145.0
85584,332.0
85585,341.0
85586,249.0
85587,419.0
85588,112.0
85589,119.0
85590,84.0
85591,148.0
85592,332.0
85593,346.0
85594,257.0
85595,423.0
85596,111.0
85597,119.0
85598,89.0
85599,150.0
85600,315.0
85601,331.0
85602,246.0
85603,415.0
85604,102.0
85605,107.0
85606,80.0
85607,143.0
85608,323.0
85609,337.0
85610,250.0
85611,419.0
85612,109.0
85613,117.0
85614,87.0
85615,142.0
85616,333.0
85617,344.0
85618,257.0
85619,425.0
85620,117.0
85621,120.0
85622,87.0
85623,147.0
85624,338.0
85625,345.0
85626,261.0
85627,432.0
85628,108.0
85629,115.0
85630,82.0
85631,145.0
85632,370.0
85633,374.0
85634,270.0
85635,462.0
85636,123.0
85637,129.0
85638,95.0
85639,158.0
85640,367.0
85641,373.0
85642,274.0
85643,457.0
85644,122.0
85645,126.0
85646,98.0
85647,158.0
85648,348.0
85649,359.0
85650,270.0
85651,453.0
85652,119.0
85653,122.0
85654,93.0
85655,157.0
85656,349.0
85657,365.0
85658,271.0
85659,448.0
85660,116.0
85661,124.0
85662,96.0
85663,151.0
85664,364.0
85665,364.0
85666,277.0
85667,466.0
85668,122.0
85669,128.0
85670,97.0
85671,161.0
85672,367.0
85673,369.0
85674,284.0
85675,467.0
85676,120.0
85677,125.0
85678,91.0
85679,157.0
85680,380.0
85681,387.0
85682,278.0
85683,471.0
85684,121.0
85685,131.0
85686,94.0
85687,157.0
85688,376.0
85689,388.0
85690,284.0
85691,468.0
85692,122.0
85693,132.0
85694,98.0
85695,161.0
85696,365.0
85697,379.0
85698,290.0
85699,468.0
85700,123.0
85701,129.0
85702,101.0
85703,161.0
85704,367.0
85705,385.0
85706,285.0
85707,469.0
85708,123.0
85709,134.0
85710,98.0
85711,162.0
85712,376.0
85713,380.0
85714,285.0
85715,474.0
85716,125.0
85717,135.0
85718,100.0
85719,163.0
85720,378.0
85721,382.0
85722,292.0
85723,478.0
85724,126.0
85725,134.0
85726,96.0
85727,165.0
85728,313.0
85729,315.0
85730,232.0
85731,393.0
85732,105.0
85733,110.0
85734,79.0
85735,135.0
85736,311.0
85737,317.0
85738,237.0
85739,391.0
85740,106.0
85741,111.0
85742,85.0
85743,135.0
85744,305.0
85745,314.0
85746,239.0
85747,393.0
85748,104.0
85749,104.0
85750,83.0
85751,134.0
85752,308.0
85753,314.0
85754,239.0
85755,393.0
85756,105.0
85757,109.0
85758,83.0
85759,134.0
85760,316.0
85761,319.0
85762,245.0
85763,391.0
85764,112.0
85765,111.0
85766,81.0
85767,135.0
85768,314.0
85769,314.0
85770,240.0
85771,401.0
85772,106.0
85773,111.0
85774,82.0
85775,137.0
85776,312.0
85777,315.0
85778,232.0
85779,394.0
85780,105.0
85781,109.0
85782,79.0
85783,135.0
85784,311.0
85785,317.0
85786,238.0
85787,392.0
85788,106.0
85789,111.0
85790,85.0
85791,136.0
85792,305.0
85793,315.0
85794,239.0
85795,393.0
85796,103.0
85797,106.0
85798,83.0
85799,134.0
85800,308.0
85801,314.0
85802,239.0
85803,394.0
85804,105.0
85805,109.0
85806,82.0
85807,135.0
85808,316.0
85809,319.0
85810,246.0
85811,392.0
85812,112.0
85813,111.0
85814,82.0
85815,135.0
85816,313.0
85817,313.0
85818,239.0
85819,402.0
85820,106.0
85821,111.0
85822,82.0
85823,138.0
85824,312.0
85825,315.0
85826,232.0
85827,393.0
85828,105.0
85829,109.0
85830,79.0
85831,135.0
85832,311.0
85833,318.0
85834,239.0
85835,392.0
85836,106.0
85837,111.0
85838,85.0
85839,135.0
85840,311.0
85841,317.0
85842,237.0
85843,396.0
85844,105.0
85845,106.0
85846,81.0
85847,134.0
85848,307.0
85849,313.0
85850,239.0
85851,393.0
85852,104.0
85853,108.0
85854,82.0
85855,134.0
85856,315.0
85857,319.0
85858,246.0
85859,391.0
85860,111.0
85861,110.0
85862,81.0
85863,134.0
85864,313.0
85865,313.0
85866,239.0
85867,401.0
85868,105.0
85869,110.0
85870,82.0
85871,137.0
85872,311.0
85873,314.0
85874,232.0
85875,392.0
85876,105.0
85877,109.0
85878,79.0
85879,134.0
85880,311.0
85881,318.0
85882,239.0
85883,391.0
85884,106.0
85885,111.0
85886,85.0
85887,134.0
85888,311.0
85889,316.0
85890,236.0
85891,395.0
85892,104.0
85893,106.0
85894,81.0
85895,133.0
85896,306.0
85897,313.0
85898,238.0
85899,392.0
85900,104.0
85901,108.0
85902,82.0
85903,133.0
85904,315.0
85905,318.0
85906,246.0
85907,391.0
85908,111.0
85909,110.0
85910,81.0
85911,134.0
85912,312.0
85913,312.0
85914,239.0
85915,400.0
85916,105.0
85917,110.0
85918,82.0
85919,136.0
85920,332.0
85921,334.0
85922,248.0
85923,411.0
85924,112.0
85925,115.0
85926,83.0
85927,142.0
85928,331.0
85929,338.0
85930,254.0
85931,410.0
85932,112.0
85933,115.0
85934,87.0
85935,141.0
85936,327.0
85937,332.0
85938,250.0
85939,416.0
85940,109.0
85941,110.0
85942,83.0
85943,143.0
85944,327.0
85945,333.0
85946,250.0
85947,416.0
85948,112.0
85949,115.0
85950,86.0
85951,140.0
85952,332.0
85953,337.0
85954,256.0
85955,416.0
85956,116.0
85957,116.0
85958,86.0
85959,140.0
85960,342.0
85961,342.0
85962,264.0
85963,429.0
85964,110.0
85965,113.0
85966,83.0
85967,141.0
85968,374.0
85969,360.0
85970,270.0
85971,458.0
85972,127.0
85973,128.0
85974,95.0
85975,155.0
85976,369.0
85977,353.0
85978,273.0
85979,448.0
85980,126.0
85981,123.0
85982,98.0
85983,150.0
85984,361.0
85985,351.0
85986,273.0
85987,454.0
85988,127.0
85989,125.0
85990,96.0
85991,157.0
85992,356.0
85993,359.0
85994,273.0
85995,450.0
85996,122.0
85997,124.0
85998,96.0
85999,151.0
86000,366.0
86001,351.0
86002,276.0
86003,458.0
86004,124.0
86005,126.0
86006,96.0
86007,154.0
86008,371.0
86009,360.0
86010,284.0
86011,463.0
86012,124.0
86013,126.0
86014,91.0
86015,154.0
86016,384.0
86017,368.0
86018,279.0
86019,470.0
86020,126.0
86021,128.0
86022,94.0
86023,157.0
86024,379.0
86025,363.0
86026,283.0
86027,461.0
86028,127.0
86029,127.0
86030,98.0
86031,157.0
86032,377.0
86033,363.0
86034,288.0
86035,470.0
86036,130.0
86037,127.0
86038,100.0
86039,162.0
86040,372.0
86041,374.0
86042,286.0
86043,468.0
86044,128.0
86045,133.0
86046,99.0
86047,162.0
86048,378.0
86049,362.0
86050,285.0
86051,473.0
86052,128.0
86053,132.0
86054,100.0
86055,162.0
86056,383.0
86057,367.0
86058,293.0
86059,477.0
86060,131.0
86061,133.0
86062,97.0
86063,165.0
86064,316.0
86065,306.0
86066,234.0
86067,395.0
86068,109.0
86069,109.0
86070,80.0
86071,137.0
86072,314.0
86073,303.0
86074,239.0
86075,393.0
86076,109.0
86077,109.0
86078,86.0
86079,137.0
86080,316.0
86081,307.0
86082,239.0
86083,398.0
86084,108.0
86085,106.0
86086,83.0
86087,137.0
86088,312.0
86089,309.0
86090,241.0
86091,395.0
86092,109.0
86093,109.0
86094,84.0
86095,137.0
86096,317.0
86097,311.0
86098,246.0
86099,394.0
86100,113.0
86101,111.0
86102,82.0
86103,137.0
86104,317.0
86105,309.0
86106,241.0
86107,403.0
86108,110.0
86109,113.0
86110,84.0
86111,139.0
86112,316.0
86113,306.0
86114,234.0
86115,396.0
86116,108.0
86117,109.0
86118,81.0
86119,137.0
86120,314.0
86121,303.0
86122,239.0
86123,393.0
86124,109.0
86125,109.0
86126,87.0
86127,137.0
86128,317.0
86129,309.0
86130,241.0
86131,401.0
86132,110.0
86133,107.0
86134,84.0
86135,139.0
86136,311.0
86137,308.0
86138,241.0
86139,396.0
86140,108.0
86141,108.0
86142,84.0
86143,137.0
86144,317.0
86145,311.0
86146,247.0
86147,394.0
86148,112.0
86149,111.0
86150,82.0
86151,137.0
86152,317.0
86153,308.0
86154,241.0
86155,404.0
86156,109.0
86157,112.0
86158,84.0
86159,140.0
86160,315.0
86161,305.0
86162,234.0
86163,396.0
86164,108.0
86165,108.0
86166,81.0
86167,137.0
86168,314.0
86169,303.0
86170,240.0
86171,394.0
86172,109.0
86173,108.0
86174,87.0
86175,137.0
86176,312.0
86177,306.0
86178,236.0
86179,395.0
86180,107.0
86181,104.0
86182,81.0
86183,132.0
86184,311.0
86185,307.0
86186,241.0
86187,396.0
86188,107.0
86189,108.0
86190,84.0
86191,136.0
86192,316.0
86193,310.0
86194,247.0
86195,394.0
86196,112.0
86197,110.0
86198,82.0
86199,136.0
86200,316.0
86201,308.0
86202,241.0
86203,404.0
86204,108.0
86205,112.0
86206,83.0
86207,139.0
86208,315.0
86209,304.0
86210,234.0
86211,395.0
86212,108.0
86213,108.0
86214,80.0
86215,136.0
86216,314.0
86217,303.0
86218,240.0
86219,393.0
86220,109.0
86221,108.0
86222,87.0
86223,135.0
86224,314.0
86225,307.0
86226,237.0
86227,396.0
86228,108.0
86229,106.0
86230,83.0
86231,133.0
86232,310.0
86233,306.0
86234,240.0
86235,395.0
86236,107.0
86237,107.0
86238,83.0
86239,135.0
86240,316.0
86241,310.0
86242,247.0
86243,393.0
86244,112.0
86245,110.0
86246,82.0
86247,136.0
86248,316.0
86249,307.0
86250,241.0
86251,403.0
86252,108.0
86253,111.0
86254,83.0
86255,138.0
86256,334.0
86257,324.0
86258,249.0
86259,413.0
86260,114.0
86261,114.0
86262,84.0
86263,144.0
86264,333.0
86265,322.0
86266,256.0
86267,411.0
86268,113.0
86269,112.0
86270,89.0
86271,142.0
86272,328.0
86273,322.0
86274,251.0
86275,417.0
86276,111.0
86277,108.0
86278,85.0
86279,143.0
86280,329.0
86281,326.0
86282,252.0
86283,419.0
86284,113.0
86285,114.0
86286,88.0
86287,142.0
86288,333.0
86289,328.0
86290,257.0
86291,418.0
86292,117.0
86293,115.0
86294,86.0
86295,142.0
86296,344.0
86297,337.0
86298,266.0
86299,431.0
86300,112.0
86301,114.0
86302,84.0
86303,143.0
86304,376.0
86305,360.0
86306,271.0
86307,460.0
86308,128.0
86309,127.0
86310,96.0
86311,157.0
86312,370.0
86313,352.0
86314,273.0
86315,449.0
86316,127.0
86317,122.0
86318,99.0
86319,152.0
86320,361.0
86321,351.0
86322,273.0
86323,455.0
86324,128.0
86325,124.0
86326,97.0
86327,157.0
86328,357.0
86329,359.0
86330,274.0
86331,452.0
86332,122.0
86333,124.0
86334,97.0
86335,153.0
86336,367.0
86337,351.0
86338,277.0
86339,461.0
86340,124.0
86341,126.0
86342,97.0
86343,156.0
86344,373.0
86345,360.0
86346,285.0
86347,466.0
86348,125.0
86349,125.0
86350,92.0
86351,156.0
86352,385.0
86353,367.0
86354,280.0
86355,470.0
86356,126.0
86357,127.0
86358,95.0
86359,157.0
86360,380.0
86361,362.0
86362,284.0
86363,461.0
86364,127.0
86365,126.0
86366,99.0
86367,156.0
86368,378.0
86369,362.0
86370,290.0
86371,470.0
86372,132.0
86373,126.0
86374,103.0
86375,160.0
86376,373.0
86377,374.0
86378,287.0
86379,468.0
86380,128.0
86381,132.0
86382,99.0
86383,162.0
86384,379.0
86385,361.0
86386,286.0
86387,472.0
86388,128.0
86389,132.0
86390,100.0
86391,161.0
86392,384.0
86393,367.0
86394,294.0
86395,478.0
86396,132.0
86397,133.0
86398,98.0
86399,165.0
86400,316.0
86401,305.0
86402,234.0
86403,395.0
86404,108.0
86405,108.0
86406,80.0
86407,137.0
86408,313.0
86409,302.0
86410,238.0
86411,392.0
86412,109.0
86413,108.0
86414,86.0
86415,136.0
86416,314.0
86417,306.0
86418,238.0
86419,396.0
86420,109.0
86421,104.0
86422,83.0
86423,134.0
86424,313.0
86425,309.0
86426,243.0
86427,397.0
86428,109.0
86429,108.0
86430,84.0
86431,137.0
86432,317.0
86433,311.0
86434,246.0
86435,392.0
86436,112.0
86437,110.0
86438,81.0
86439,135.0
86440,317.0
86441,308.0
86442,242.0
86443,403.0
86444,110.0
86445,112.0
86446,84.0
86447,139.0
86448,325.0
86449,304.0
86450,234.0
86451,395.0
86452,113.0
86453,107.0
86454,80.0
86455,136.0
86456,323.0
86457,301.0
86458,239.0
86459,392.0
86460,114.0
86461,107.0
86462,86.0
86463,136.0
86464,324.0
86465,307.0
86466,238.0
86467,396.0
86468,114.0
86469,105.0
86470,83.0
86471,134.0
86472,321.0
86473,306.0
86474,241.0
86475,395.0
86476,111.0
86477,106.0
86478,82.0
86479,135.0
86480,326.0
86481,308.0
86482,248.0
86483,392.0
86484,116.0
86485,109.0
86486,82.0
86487,134.0
86488,335.0
86489,307.0
86490,242.0
86491,412.0
86492,116.0
86493,111.0
86494,84.0
86495,141.0
86496,325.0
86497,304.0
86498,234.0
86499,395.0
86500,112.0
86501,107.0
86502,80.0
86503,136.0
86504,324.0
86505,302.0
86506,240.0
86507,393.0
86508,114.0
86509,107.0
86510,87.0
86511,136.0
86512,323.0
86513,307.0
86514,238.0
86515,396.0
86516,113.0
86517,105.0
86518,83.0
86519,133.0
86520,326.0
86521,312.0
86522,243.0
86523,401.0
86524,113.0
86525,108.0
86526,84.0
86527,137.0
86528,325.0
86529,308.0
86530,248.0
86531,391.0
86532,115.0
86533,108.0
86534,82.0
86535,133.0
86536,335.0
86537,306.0
86538,241.0
86539,412.0
86540,115.0
86541,110.0
86542,84.0
86543,140.0
86544,325.0
86545,302.0
86546,234.0
86547,396.0
86548,112.0
86549,106.0
86550,79.0
86551,136.0
86552,325.0
86553,300.0
86554,240.0
86555,394.0
86556,113.0
86557,105.0
86558,85.0
86559,135.0
86560,324.0
86561,305.0
86562,237.0
86563,397.0
86564,112.0
86565,103.0
86566,81.0
86567,133.0
86568,327.0
86569,311.0
86570,243.0
86571,403.0
86572,113.0
86573,107.0
86574,83.0
86575,137.0
86576,325.0
86577,306.0
86578,247.0
86579,393.0
86580,113.0
86581,107.0
86582,80.0
86583,133.0
86584,351.0
86585,314.0
86586,253.0
86587,429.0
86588,129.0
86589,117.0
86590,94.0
86591,155.0
86592,349.0
86593,322.0
86594,254.0
86595,415.0
86596,118.0
86597,112.0
86598,83.0
86599,144.0
86600,348.0
86601,320.0
86602,260.0
86603,414.0
86604,117.0
86605,110.0
86606,87.0
86607,143.0
86608,343.0
86609,320.0
86610,255.0
86611,418.0
86612,115.0
86613,106.0
86614,84.0
86615,143.0
86616,365.0
86617,335.0
86618,274.0
86619,433.0
86620,122.0
86621,116.0
86622,87.0
86623,145.0
86624,345.0
86625,325.0
86626,260.0
86627,417.0
86628,118.0
86629,112.0
86630,83.0
86631,138.0
86632,392.0
86633,351.0
86634,291.0
86635,465.0
86636,135.0
86637,123.0
86638,97.0
86639,161.0
86640,393.0
86641,357.0
86642,274.0
86643,460.0
86644,135.0
86645,124.0
86646,93.0
86647,155.0
86648,388.0
86649,350.0
86650,277.0
86651,450.0
86652,133.0
86653,119.0
86654,96.0
86655,151.0
86656,380.0
86657,349.0
86658,278.0
86659,456.0
86660,136.0
86661,123.0
86662,96.0
86663,157.0
86664,402.0
86665,373.0
86666,301.0
86667,471.0
86668,140.0
86669,131.0
86670,102.0
86671,160.0
86672,382.0
86673,347.0
86674,279.0
86675,458.0
86676,127.0
86677,123.0
86678,92.0
86679,151.0
86680,435.0
86681,386.0
86682,332.0
86683,510.0
86684,155.0
86685,137.0
86686,113.0
86687,178.0
86688,407.0
86689,368.0
86690,287.0
86691,474.0
86692,137.0
86693,128.0
86694,96.0
86695,160.0
86696,399.0
86697,360.0
86698,289.0
86699,464.0
86700,136.0
86701,125.0
86702,99.0
86703,159.0
86704,402.0
86705,365.0
86706,300.0
86707,476.0
86708,142.0
86709,127.0
86710,104.0
86711,163.0
86712,423.0
86713,391.0
86714,319.0
86715,492.0
86716,150.0
86717,142.0
86718,109.0
86719,173.0
86720,397.0
86721,360.0
86722,291.0
86723,474.0
86724,135.0
86725,132.0
86726,99.0
86727,161.0
86728,446.0
86729,398.0
86730,341.0
86731,522.0
86732,165.0
86733,148.0
86734,122.0
86735,190.0
86736,330.0
86737,304.0
86738,235.0
86739,397.0
86740,115.0
86741,106.0
86742,78.0
86743,135.0
86744,328.0
86745,298.0
86746,240.0
86747,395.0
86748,115.0
86749,103.0
86750,84.0
86751,136.0
86752,331.0
86753,307.0
86754,240.0
86755,400.0
86756,117.0
86757,104.0
86758,83.0
86759,135.0
86760,355.0
86761,325.0
86762,271.0
86763,417.0
86764,127.0
86765,116.0
86766,91.0
86767,146.0
86768,330.0
86769,308.0
86770,248.0
86771,394.0
86772,117.0
86773,107.0
86774,80.0
86775,133.0
86776,374.0
86777,334.0
86778,283.0
86779,447.0
86780,141.0
86781,126.0
86782,107.0
86783,163.0
86784,331.0
86785,305.0
86786,235.0
86787,399.0
86788,116.0
86789,106.0
86790,79.0
86791,137.0
86792,329.0
86793,299.0
86794,240.0
86795,396.0
86796,116.0
86797,103.0
86798,85.0
86799,137.0
86800,331.0
86801,309.0
86802,240.0
86803,400.0
86804,117.0
86805,105.0
86806,83.0
86807,135.0
86808,360.0
86809,330.0
86810,271.0
86811,423.0
86812,129.0
86813,118.0
86814,92.0
86815,148.0
86816,331.0
86817,309.0
86818,248.0
86819,395.0
86820,118.0
86821,108.0
86822,80.0
86823,134.0
86824,372.0
86825,332.0
86826,282.0
86827,447.0
86828,139.0
86829,125.0
86830,105.0
86831,162.0
86832,333.0
86833,306.0
86834,237.0
86835,397.0
86836,116.0
86837,107.0
86838,79.0
86839,136.0
86840,331.0
86841,301.0
86842,241.0
86843,398.0
86844,118.0
86845,105.0
86846,85.0
86847,137.0
86848,331.0
86849,309.0
86850,240.0
86851,398.0
86852,116.0
86853,104.0
86854,82.0
86855,133.0
86856,357.0
86857,326.0
86858,268.0
86859,417.0
86860,128.0
86861,117.0
86862,91.0
86863,145.0
86864,332.0
86865,310.0
86866,251.0
86867,394.0
86868,118.0
86869,108.0
86870,81.0
86871,133.0
86872,347.0
86873,321.0
86874,272.0
86875,417.0
86876,128.0
86877,120.0
86878,98.0
86879,148.0
86880,330.0
86881,296.0
86882,234.0
86883,394.0
86884,116.0
86885,104.0
86886,80.0
86887,136.0
86888,329.0
86889,292.0
86890,239.0
86891,394.0
86892,118.0
86893,103.0
86894,85.0
86895,138.0
86896,328.0
86897,298.0
86898,237.0
86899,394.0
86900,117.0
86901,102.0
86902,82.0
86903,133.0
86904,341.0
86905,307.0
86906,252.0
86907,401.0
86908,124.0
86909,110.0
86910,87.0
86911,141.0
86912,329.0
86913,300.0
86914,248.0
86915,391.0
86916,118.0
86917,106.0
86918,81.0
86919,134.0
86920,339.0
86921,301.0
86922,248.0
86923,409.0
86924,123.0
86925,111.0
86926,90.0
86927,143.0
86928,354.0
86929,316.0
86930,254.0
86931,413.0
86932,122.0
86933,110.0
86934,84.0
86935,143.0
86936,351.0
86937,310.0
86938,257.0
86939,411.0
86940,121.0
86941,105.0
86942,88.0
86943,142.0
86944,348.0
86945,313.0
86946,255.0
86947,416.0
86948,119.0
86949,103.0
86950,83.0
86951,142.0
86952,360.0
86953,322.0
86954,267.0
86955,420.0
86956,127.0
86957,113.0
86958,89.0
86959,140.0
86960,351.0
86961,319.0
86962,261.0
86963,415.0
86964,122.0
86965,110.0
86966,85.0
86967,138.0
86968,373.0
86969,330.0
86970,277.0
86971,438.0
86972,125.0
86973,112.0
86974,90.0
86975,146.0
86976,396.0
86977,351.0
86978,275.0
86979,460.0
86980,136.0
86981,123.0
86982,95.0
86983,156.0
86984,388.0
86985,340.0
86986,274.0
86987,449.0
86988,135.0
86989,115.0
86990,98.0
86991,152.0
86992,381.0
86993,342.0
86994,277.0
86995,454.0
86996,136.0
86997,119.0
86998,95.0
86999,156.0
87000,386.0
87001,352.0
87002,286.0
87003,451.0
87004,137.0
87005,124.0
87006,98.0
87007,151.0
87008,385.0
87009,342.0
87010,280.0
87011,458.0
87012,129.0
87013,121.0
87014,94.0
87015,151.0
87016,398.0
87017,351.0
87018,293.0
87019,469.0
87020,137.0
87021,122.0
87022,97.0
87023,158.0
87024,407.0
87025,354.0
87026,282.0
87027,465.0
87028,138.0
87029,124.0
87030,95.0
87031,154.0
87032,397.0
87033,343.0
87034,282.0
87035,455.0
87036,139.0
87037,121.0
87038,98.0
87039,153.0
87040,407.0
87041,353.0
87042,299.0
87043,470.0
87044,146.0
87045,127.0
87046,104.0
87047,159.0
87048,402.0
87049,358.0
87050,297.0
87051,461.0
87052,144.0
87053,131.0
87054,101.0
87055,160.0
87056,398.0
87057,347.0
87058,288.0
87059,465.0
87060,136.0
87061,129.0
87062,99.0
87063,156.0
87064,407.0
87065,351.0
87066,294.0
87067,469.0
87068,143.0
87069,127.0
87070,100.0
87071,161.0
87072,334.0
87073,296.0
87074,236.0
87075,390.0
87076,118.0
87077,104.0
87078,81.0
87079,134.0
87080,331.0
87081,290.0
87082,240.0
87083,390.0
87084,119.0
87085,102.0
87086,86.0
87087,136.0
87088,332.0
87089,296.0
